filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
kf-final-8.csv_augmented1.csv,`,,,0.11967493899999981
kf-final-9.csv_augmented5.csv,=,,,0.04607734699999977
kpi-ascof1e.csv_augmented0.csv, ,,,0.053061358999999975
kpi-wa104a.csv_augmented0.csv, ,,,0.05055561700000011
kpi-ycc030.csv_augmented0.csv, ,,,0.08183880899999973
laumontite.csv_augmented4.csv,",",`,\,0.0075644040000000246
leonhardite-1.csv_augmented1.csv,|,,,0.0012681649999999323
lipid_equations.csv_augmented0.csv, ,',\,0.011441891000000481
lipid_pg_cell.csv_augmented1.csv,|,,\,0.01070426800000046
lipid_pg_cell.csv_augmented2.csv,|,,,0.001667477999999889
listeuce1.csv_augmented3.csv,&,"""",\,0.004093128000000057
listeuce1.csv_augmented4.csv,`,,,0.004669181000000577
locations-2010.csv_augmented1.csv, ,,,0.008677948999999963
locations-2016.csv_augmented0.csv, ,,,0.0009135840000000783
locations-2017.csv_augmented0.csv,|,,,0.016370822999999923
ltgdc__30-09-2012__ltgdc_300912-LTGDC-Organogram-Final-junior.csv_augmented2.csv,=,,,0.0033868960000003057
m2-Feb-2017.csv_augmented1.csv,	,',,0.015221498000000278
m4-April-2017.csv_augmented2.csv,|,`,\,0.17615873399999948
mat01.csv_augmented3.csv,	,"""",\,0.02628172899999992
mat01.csv_augmented5.csv,",",',,0.023186544999999725
mat01.csv_augmented6.csv,|,,\,0.030686588000000015
matching_table_2019-02-06.csv_augmented1.csv,`,,,0.03433216499999947
may14return.csv_augmented0.csv,|,,\,0.15222491499999968
may14return.csv_augmented2.csv,`,,,0.14439261999999964
members allowance report December 2020.csv_augmented0.csv,|,,,0.04952730300000052
members allowance report may 2020.csv_augmented0.csv,,"""",,0.006454189000000277
members allowance report may 2020.csv_augmented2.csv,|,',\,0.0482087869999992
members allowance report may 2020.csv_augmented4.csv,%,',,0.04147373700000001
merlinoite-P8K.csv_augmented1.csv,`,,\,0.011772983000000181
merlinoite-P8K.csv_augmented2.csv,|,',,0.0076237339999991605
merlinoite-P8K.csv_augmented4.csv,`,,,0.006931261000000077
merlinoite-P8KNa.csv_augmented1.csv,`,,,0.009313602000000643
merlinoite-P8NaK.csv_augmented1.csv,:,',,0.005952986999999688
merlinoite-P9NaK.csv_augmented2.csv,",",',\,0.004631831000000197
microplastics_count_BlackSea_2017.csv_augmented0.csv,|,,,0.0638881480000002
mid-2016-based-population-projection-for-northern-ireland-high-population.csv_augmented0.csv,|,',\,0.08789898499999982
ministers-gifts-oct-dec-2014.csv_augmented2.csv,#,"""",\,0.010611686999999925
ministers-gifts-oct-dec-2014.csv_augmented5.csv, ,,,0.014788366999999969
ministers-hospitality-jan-mar-2014.csv_augmented0.csv,=,',,0.01191412400000047
ministers-overseas-travel-jan-mar-2013.csv_augmented0.csv,%,',,0.010291785999999803
ministry-of-defence__30-09-2012__mod_20121210-Sep_2012_Navy_Command_data-U-junior.csv_augmented2.csv,:,',\,0.11179498300000024
ministry-of-defence__30-09-2012__mod_300912-Air-Govt-data-template-u-senior.csv_augmented1.csv,|,`,,0.17322707000000026
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented3.csv,|,,,0.12456290999999986
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented4.csv,;,`,,0.08835577800000038
monthly-data-feed-dec-2014-20150108.csv_augmented0.csv,|,,,0.0021435799999993677
mordenite-dh-2.csv_augmented0.csv,|,,,0.013147448999999867
mordenite-dh-2.csv_augmented5.csv,|,,,0.014236634000000414
mordenite.csv_augmented2.csv,|,,,0.009279090999999795
mordenite.csv_augmented8.csv,`,,,0.007450884000000713
mortality-period-projection-UK-female.csv_augmented1.csv,|,,\,0.6018273299999999
mortality-period-projection-UK-male.csv_augmented4.csv,|,,\,0.6020396999999997
msg5dmsg5_adose.csv_augmented0.csv,|,"""",,0.00862466900000003
msg5dmsg5_adose.csv_augmented2.csv,|,,,0.03648624499999986
msg5dmsg5_adose.csv_augmented4.csv,`,,,0.06859374799999962
msg5dmsg5_anl.csv_augmented0.csv,#,',,0.08088254399999961
msg5dmsg5_anl.csv_augmented5.csv,=,"""",\,0.06720486299999973
muxViz_15-01-2019_134714_centrality_perLayer_table.csv_augmented0.csv,|,,,0.1340091130000003
muxViz_15-01-2019_135856_centrality_perLayer_table.csv_augmented3.csv,&,`,,0.021110594999999677
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented1.csv, ,',,0.004801081000000096
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented3.csv,`,,,0.006827061000000079
muxViz_15-01-2019_140228_community_perLayer_table.csv_augmented0.csv, ,',\,0.005904575999999828
muxViz_17-01-2019_105824_centrality_perLayer_table.csv,;,"""",,0.030119384999999887
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented0.csv,|,,,0.0338348229999994
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented2.csv,`,,,0.03856193300000044
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented4.csv,`,,,0.03569921099999984
national_policing_improvement_agency-2011-09-30-organogram-junior.csv_augmented0.csv,|,`,,0.10995792500000068
natrolite-dh.csv_augmented1.csv,:,"""",,0.009026629999999258
natrolite-dh.csv_augmented3.csv,",",',\,0.00756189400000018
ncprp_exercise_2013_2014.csv_augmented1.csv,;,',,0.05631133300000002
ncprp_exercise_2013_2014.csv_augmented2.csv,;,`,\,0.08920320100000012
newfeature.csv_augmented1.csv,%,`,\,0.12762772499999997
newfeature.csv_augmented6.csv,=,',,0.12010306100000001
newfeature.csv_augmented7.csv,`,,,0.1368902059999999
nhs-south-commissioning-support-unit__30-09-2014__southcsu_300914-SOUTH-CSU-junior.csv_augmented1.csv,`,,\,0.11818908199999978
nndrnewliabilityjuly.csv_augmented0.csv,=,`,,0.006554459000000179
normalized_exchage_rates.csv_augmented1.csv,`,,\,0.02737652300000004
november-2017-card-transparency.csv_augmented0.csv,|,,,0.006019237000000288
number-of-licensed-taxi-vehicles-by-postal-district-and-class-at-31-december-2018.csv_augmented2.csv,|,,,0.027464354000000135
organogram-senior-csv-data-sept-20.csv_augmented0.csv,%,,,0.22265485299999987
page2.csv_augmented1.csv,#,"""",\,0.03880496499999975
page2.csv_augmented3.csv,:,',,0.039010615999999665
page4.csv_augmented7.csv,|,,,0.04810561599999996
page5.csv_augmented2.csv,|,,,0.04948183299999975
page6.csv_augmented3.csv,	,',,0.013674022000000008
pages.csv_augmented1.csv,#,"""",,0.015024247999999574
paper10-depth-1560.csv_augmented0.csv,&,',\,0.033360801000000606
paper3-depth-134.csv_augmented0.csv,#,',\,0.022480580999999944
paper6-depth-610.csv_augmented0.csv,-,,,0.011650513000000196
paper6-depth-610.csv_augmented3.csv,;,`,\,0.02653283999999978
paper7-depth-830.csv_augmented0.csv,|,,,0.010495987999999734
paymultiples20150115 (1).csv_augmented5.csv,;,"""",,0.0017122179999997655
pcns-issued-qtr3-14-15-off-st.csv_augmented3.csv,=,',,0.07676946600000001
pex-table-7.csv_augmented0.csv,|,,,0.004354088999999561
phillipsite.csv_augmented5.csv,|,,,0.004510290000000694
pla_6%talc_heating_cooling rate 10 degC_min.csv_augmented0.csv,|,,,0.006703540000000174
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented0.csv,|,,,0.023819856999999445
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented1.csv,|,,,0.023613076000000177
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented3.csv, ,',,0.023250344000000034
pla_heating_cooling rate 5 degC_min.csv_augmented4.csv,&,',\,0.039657907999999686
plossecondary2021.csv_augmented1.csv,|,',\,0.07229762500000003
plossecondary2021.csv_augmented3.csv,|,,,0.07068736799999975
pmhospitalityjulyseptember.csv_augmented2.csv,`,,,0.004256089000000074
postind0604.csv_augmented1.csv, ,',\,0.07515626799999975
postind0604.csv_augmented2.csv,:,',,0.06938117199999994
postind0604.csv_augmented3.csv,|,,,0.07743119900000028
postind0604.csv_augmented4.csv,`,,,0.09372651199999993
preind0604.csv_augmented3.csv,`,,,0.050898679000000335
preind0604.csv_augmented4.csv,|,,,0.06122351600000009
probation-trusts-data-oct-11.csv,",","""",,0.040914474000000034
probation-trusts-data-oct-11.csv_augmented0.csv,%,,,0.2530530090000003
probation-trusts-data-oct-11.csv_augmented1.csv,|,,,0.3470213219999998
protein_equations.csv_augmented2.csv, ,',,0.017941900999999483
protein_percent_cell.csv_augmented1.csv,=,',,0.010949069000000478
providence_2006-2019_raw.csv_augmented1.csv,|,,,0.07551676999999923
prs_dat_transactions201603.csv_augmented2.csv,`,,,0.07277718799999988
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented0.csv,%,"""",\,0.004619441000000002
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented6.csv,	,',,0.00581148599999981
pssave_traindata_m=15_n=15_timelow=15_timehight=30_numofloop=2000.csv_augmented5.csv,`,,,0.017090156999999273
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented1.csv,|,,,0.000811754000000775
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented3.csv, ,"""",,0.003177454000000246
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented7.csv,=,`,\,0.0045344609999995455
public-perception-data.csv_augmented0.csv,`,,\,0.07770817000000019
purchasing-card-spend-jan2015.csv_augmented0.csv, ,,,0.007169361999999957
puss-oct-dec14.csv_augmented0.csv,%,`,,0.058595484000000475
puss-oct-dec14.csv_augmented1.csv,|,,,0.0570034770000003
puss-oct-dec14.csv_augmented2.csv,;,`,,0.04939668199999936
qPCR_calibration.csv_augmented0.csv,,"""",,0.00109518499999961
qPCR_calibration.csv_augmented4.csv,:,`,,0.03119244099999996
quranbylines.csv_augmented3.csv, ,,,0.26327091600000063
quranuthmanitanzil.csv_augmented1.csv,&,"""",,0.10228149100000028
rKneeY.csv_augmented0.csv,,"""",,0.007815395000000613
rKneeY.csv_augmented3.csv,`,,,1.2104008990000006
rKneeY.csv_augmented5.csv,	,"""",\,0.8872648940000003
raingauges-2014-10.csv_augmented1.csv,|,',,0.0025357120000002453
raingauges-2014-12.csv_augmented10.csv,;,"""",,0.004454660000000388
raingauges-2014-12.csv_augmented2.csv,#,"""",,0.012862138000000023
raingauges-2015-02.csv_augmented4.csv,|,,,0.013695710999999555
raingauges-2015-02.csv_augmented6.csv,`,,,0.014349854999999856
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented1.csv,=,"""",,0.003584055999999336
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented2.csv, ,,,0.0049134120000005055
recruitment_Q2_1718.csv_augmented1.csv,|,"""",,0.003987487999999928
reg_analysis.csv_augmented1.csv,:,`,,0.20569352600000013
rna_equations.csv_augmented1.csv,&,',,0.00855378899999959
rural_payments_agency-2011-03-31-organogram-junior.csv_augmented0.csv, ,,,0.024038167999999693
s1-1.csv_augmented3.csv,	,"""",\,0.48975904500000045
s1-2.csv_augmented0.csv,%,"""",,0.5500293360000006
s1-3.csv_augmented4.csv,`,,,0.6021984509999996
s1-3.csv_augmented6.csv,`,,,0.6427524730000007
s1-4.csv_augmented1.csv,#,',\,0.4891798820000002
s1-4.csv_augmented2.csv,:,`,\,0.6787288450000002
s1-4.csv_augmented3.csv,`,,,0.6384689349999997
s2-1.csv_augmented4.csv,|,,,0.8854686260000006
s2-1.csv_augmented5.csv,;,"""",\,0.6773497089999996
s2-2.csv_augmented1.csv,|,,,0.001584016999999882
s3-1.csv_augmented0.csv,|,,,0.004961771999999698
s3-1.csv_augmented1.csv,#,"""",,0.8874234249999997
s3-2.csv_augmented1.csv,|,,\,0.9887300110000004
s3-2.csv_augmented2.csv,	,"""",,0.383883548
saida2.csv_augmented1.csv,;,',,0.02035834200000064
saida2.csv_augmented2.csv,",",',\,0.04879092000000007
scolecite.csv_augmented0.csv,`,,,0.00265397200000006
scolecite.csv_augmented10.csv,",","""",\,0.006246117999999967
scolecite.csv_augmented4.csv,|,,,0.008293268000000076
scolecite.csv_augmented5.csv, ,"""",\,0.007483573999999216
scottish_law_commission-2011-03-31-organogram-junior.csv_augmented1.csv,;,`,,0.0022668599999997596
sdwelling-transparency.csv_augmented1.csv,;,`,\,0.04127815599999973
sel.mdls.Aspen.cltr1.MCPea.csv_augmented0.csv, ,',,0.12048057199999995
sel.mdls.Aspen.cltr1.MCPea.csv_augmented2.csv,;,',,0.03641286399999988
sel.mdls.Aspen.cltr3.MCPea.csv_augmented0.csv,|,,\,0.1589845350000001
sel.mdls.Aspen.csv_augmented1.csv, ,',\,0.13822035200000027
selected.csv_augmented1.csv,,"""",,0.0016900980000000843
sos-july-sept-2011.csv_augmented0.csv,`,,,0.03972675899999967
spec_BM_FBA.csv_augmented1.csv,%,"""",\,0.1432615540000004
spec_BM_FBA.csv_augmented2.csv,|,,,0.17503826799999977
spec_BM_FBA.csv_augmented3.csv,|,,,0.1805678930000001
spec_BM_FBA.csv_augmented4.csv,`,,,0.18798286600000047
spec_BM_FBA_EX_arg_L_e_.csv_augmented1.csv,:,"""",,0.0033211450000001363
spec_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,|,,\,0.00360501599999985
spec_BM_FBA_EX_asn_L_e_.csv_augmented0.csv, ,"""",\,0.002484230999999504
spec_BM_FBA_EX_asn_L_e_.csv_augmented1.csv,&,',,0.0039814079999995755
spec_BM_FBA_EX_glc_e_.csv_augmented2.csv,=,`,,0.0054957140000002624
spec_BM_FBA_EX_gln_L_e_.csv_augmented1.csv,,"""",,0.001068994999999795
spec_BM_FBA_EX_gln_L_e_.csv_augmented2.csv,#,',,0.002659451999999618
spec_BM_FBA_EX_gln_L_e_.csv_augmented3.csv,|,`,\,0.006255878000000159
spec_BM_FBA_EX_tyr_L_e_.csv_augmented1.csv,,"""",,0.00017679099999945436
spec_min_uptakes.csv_augmented2.csv,`,,\,0.025476385000000157
spec_min_uptakes.csv_augmented3.csv,:,',,0.028323738000000098
spec_min_uptakes.csv_augmented5.csv,:,"""",,0.029220351999999394
spend-over-25k 2018-february.csv_augmented0.csv,;,',,0.028166967000000653
spend-over-25k 2019-august.csv_augmented2.csv,`,,,0.15521477899999958
spend_over25k_june2012.csv_augmented3.csv,`,,,0.06263874199999986
spending_2015_05.csv_augmented1.csv,-,,,0.30881521000000056
spending_2017_11.csv_augmented0.csv,-,,,0.028050426000000073
splinedOriginal.csv_augmented0.csv,-,,,0.019410127000000443
splinedOriginal.csv_augmented3.csv,#,`,,1.943128616
splinedOriginal.csv_augmented6.csv,&,"""",,1.853084721
splinedOriginal.csv_augmented8.csv,`,,,2.3773635619999993
sst2delsst2alphafactor.csv_augmented2.csv,|,"""",,0.01221715500000009
sst2delsst2alphafactor.csv_augmented3.csv,:,',,0.06470902100000053
statement-of-changes-in-taxpayers-equity-core-dept.csv_augmented0.csv,|,,,0.026749919999999427
stilbite.csv_augmented2.csv, ,"""",\,0.008471297999999905
stilbite.csv_augmented4.csv,&,',,0.007450323999999675
stilbite.csv_augmented6.csv,=,"""",\,0.007997496000000659
strobe_data_002.csv_augmented2.csv,%,',,0.02345523500000013
strobe_data_003.csv_augmented0.csv,#,',,0.018598653999999826
student_loans_company_limited-2011-09-30-organogram-senior.csv_augmented0.csv,`,,,0.0014835469999994189
student_loans_company_limited-2011-09-30-organogram-senior.csv_augmented1.csv, ,,/,0.0510508199999995
test_w_induced_20150221.csv_augmented5.csv,|,,,0.0013532559999998028
testgpa1dgpa10603.csv_augmented0.csv,`,,,0.007643243999999605
tetranatrolite.csv_augmented0.csv,%,"""",,0.0057977259999999475
tetranatrolite.csv_augmented1.csv,`,,,0.007283613000000244
tetranatrolite.csv_augmented2.csv,`,,,0.0074527630000007505
tetranatrolite.csv_augmented4.csv,`,,,0.005320623999999441
the-national-gallery__31-03-2012__ng-london_310312-NG-Organogram-ver1-senior.csv_augmented0.csv,#,`,,0.020798652999999945
tilt.csv_augmented3.csv,:,"""",,0.8087273010000002
time-energy_1000.csv_augmented2.csv,	,"""",,2.6884687019999998
time-energy_1500.csv_augmented2.csv,|,`,\,3.0518710370000006
time-energy_2500.csv_augmented0.csv,|,,,0.010474657000000498
time-energy_3500.csv_augmented1.csv,|,,\,2.1661923009999997
totalArea.aspen.csv_augmented5.csv,;,`,\,0.005513084999999585
transects_spatial_meta_BlackSea_2017_clean.csv_augmented0.csv,,',,0.00026572199999996826
transects_spatial_meta_BlackSea_2017_clean.csv_augmented1.csv,|,,,0.010615726999999353
transects_spatial_meta_BlackSea_2017_clean.csv_augmented2.csv,%,"""",\,0.0077355650000008325
transects_spatial_meta_BlackSea_2017_clean.csv_augmented3.csv, ,"""",\,0.008242397000000068
transparency-code-payments-over-500_Dec_2011.csv_augmented1.csv,|,,\,0.1953293089999999
tree_data.csv,;,,,0.0015959070000004516
uk-anti-doping__30-09-2013__ukad_Government-staff-and-salary-data-September-2013-UKAD-Dec-13-2-senior.csv_augmented0.csv,`,,,0.018877534999999668
uso_solo_porc.csv_augmented5.csv,=,',,0.002516151000000022
var.Contribution.Aspen.cltr2.MCPea.csv_augmented1.csv,`,`,,0.0008778940000002677
var.Contribution.Aspen.csv_augmented3.csv,;,`,,0.002608462000000422
var.PermImportanceAspen.cltr1.MCPea.csv_augmented1.csv,|,,,0.0006418020000005242
var.PermImportanceAspen.cltr2.MCPea.csv_augmented0.csv,%,',\,0.0027891930000008003
vawg_table_1_pre_charge_decisions_0708_1314.csv_augmented0.csv,#,"""",,0.009738084000000313
vawg_table_1_pre_charge_decisions_0708_1314.csv_augmented2.csv,|,`,,0.01481408700000042
veterinary-medicines-directorate_30-09-2016_vmd-Organogram-new-template_1-junior.csv_augmented1.csv,|,,\,0.11144387199999972
veterinary-medicines-directorate__30-09-2012__vmd_300912-VMD-Organogram-junior.csv_augmented1.csv,%,',\,0.060346582000000204
victoria_albert_museum-2011-03-31-organogram-senior.csv_augmented0.csv,%,,,0.01520577899999953
vissim_data_conf1723_i10_v5132.csv_augmented2.csv, ,',,0.07933180699999998
vissim_data_conf1723_i12_v5137.csv_augmented0.csv,%,',,0.08306884399999959
vissim_data_conf1723_i12_v5137.csv_augmented5.csv,`,,,0.09983168900000017
vissim_data_conf1723_i13_v5144.csv_augmented0.csv,#,',,0.0478739749999999
vissim_data_conf1723_i2_v5139.csv_augmented4.csv,=,',\,0.07738187799999974
vissim_data_conf1723_i3_v5089.csv_augmented0.csv,,"""",,0.006160497999999848
vissim_data_conf1723_i4_v5090.csv_augmented5.csv,|,,,0.08279634199999997
vissim_data_conf1723_i5_v5097.csv_augmented1.csv,%,',,0.05741638800000004
vissim_data_conf1723_i5_v5097.csv_augmented7.csv,=,"""",,0.06846881800000038
vissim_data_conf1723_i8_v5109.csv_augmented1.csv, ,"""",,0.04809473600000036
vissim_data_conf1723_i8_v5109.csv_augmented2.csv,`,,,0.0927122770000004
vissim_data_conf1723_i8_v5109.csv_augmented3.csv,	,"""",,0.06082236399999985
vissim_data_conf1723_i8_v5109.csv_augmented6.csv,",",`,,0.05669810500000061
vissim_data_conf1723_i9_v5129.csv_augmented1.csv,,',,0.006512519000000161
vissim_data_conf2473_i10_v1996.csv_augmented7.csv,`,,,0.04960925299999985
vissim_data_conf2473_i10_v1996.csv_augmented8.csv,:,',\,0.07658504499999985
vissim_data_conf2473_i10_v1996.csv_augmented9.csv,|,,,0.08303595400000052
vissim_data_conf2473_i11_v2025.csv_augmented1.csv, ,"""",\,0.05701439700000055
vissim_data_conf2473_i12_v2026.csv_augmented3.csv,&,',,0.04830677799999972
vissim_data_conf2473_i12_v2026.csv_augmented4.csv,&,"""",,0.057027516000000666
vissim_data_conf2473_i12_v2026.csv_augmented6.csv,",",`,,0.056838176000000296
vissim_data_conf2473_i1_v2007.csv_augmented3.csv, ,"""",,0.047943255999999934
vissim_data_conf2473_i2_v2017.csv_augmented0.csv,#,',,0.05730005699999996
vissim_data_conf2473_i4_v1962.csv_augmented3.csv,|,,\,0.08743452400000074
vissim_data_conf2473_i5_v1974.csv_augmented2.csv,|,',,0.06914731200000013
vissim_data_conf2473_i6_v1977.csv_augmented1.csv,`,,,0.09367558199999948
vissim_data_conf2473_i6_v1977.csv_augmented5.csv,`,,,0.09377376199999965
vissim_data_conf2473_i6_v1977.csv_augmented6.csv,",",',,0.014011623000000029
vissim_data_conf2473_i7_v1987.csv_augmented0.csv,|,"""",,0.08716080199999965
vissim_data_conf2473_i7_v1987.csv_augmented3.csv,=,`,,0.06969484399999981
vissim_data_conf2473_i8_v1989.csv,;,,,0.024456851000000057
vissim_data_conf2473_i8_v1989.csv_augmented1.csv, ,',,0.08228234999999984
vissim_data_conf2473_i8_v1989.csv_augmented6.csv,",",',,0.07695724600000009
vissim_data_conf2473_i8_v1989.csv_augmented7.csv,|,,,0.08953243299999958
vissim_data_conf2572_i10_v4139.csv_augmented3.csv,|,,\,0.06739765399999964
vissim_data_conf2572_i11_v4151.csv_augmented0.csv,,"""",,0.006381848999999384
vissim_data_conf2572_i11_v4151.csv_augmented1.csv,|,,\,0.08087783399999982
vissim_data_conf2572_i13_v4181.csv_augmented3.csv,`,,,0.04956646300000056
vissim_data_conf2572_i13_v4181.csv_augmented7.csv,",","""",,0.0832218039999999
vissim_data_conf2572_i16_v4240.csv_augmented1.csv,|,,\,0.07900880499999996
vissim_data_conf2572_i17_v4256.csv_augmented4.csv,|,,,0.08562518599999969
vissim_data_conf2572_i17_v4256.csv_augmented5.csv,",","""",\,0.0531729400000005
vissim_data_conf2572_i1_v4146.csv_augmented2.csv, ,"""",\,0.05670235499999965
vissim_data_conf2572_i1_v4146.csv_augmented3.csv,	,',,0.014730867000000814
vissim_data_conf2572_i1_v4146.csv_augmented5.csv,",",`,\,0.08057414299999976
vissim_data_conf2572_i3_v4153.csv_augmented0.csv,|,,,0.05832601300000029
vissim_data_conf2572_i3_v4153.csv_augmented2.csv,|,,,0.05772123999999934
vissim_data_conf2572_i3_v4153.csv_augmented3.csv,`,,,0.09765900900000002
vissim_data_conf2572_i3_v4153.csv_augmented4.csv,=,',,0.07048819700000042
vissim_data_conf2572_i5_v4075.csv_augmented3.csv,:,',,0.08064582300000023
vissim_data_conf2572_i5_v4075.csv_augmented7.csv,",",',,0.04320285399999957
vissim_data_conf2572_i6_v4079.csv_augmented1.csv,`,,,0.08767980400000042
vissim_data_conf2572_i8_v4128.csv_augmented0.csv,#,,,0.02450364099999991
vissim_data_conf2572_i8_v4128.csv_augmented3.csv,",",',,0.01513623800000019
vissim_data_conf2572_i9_v4129.csv_augmented0.csv,|,,,0.005891157000000646
vissim_data_conf2572_i9_v4129.csv_augmented2.csv,%,',\,0.05669425500000003
vissim_data_conf2572_i9_v4129.csv_augmented6.csv,",",',,0.08277382299999925
vissim_data_conf2613_i1_v4790.csv_augmented3.csv,|,,,0.08552024499999966
vissim_data_conf2613_i1_v4790.csv_augmented6.csv,",","""",,0.08718113299999963
vissim_data_conf2613_i2_v4801.csv_augmented6.csv,`,,,0.099109436
vissim_data_conf2613_i3_v4809.csv_augmented2.csv,|,,,0.07847241400000016
vissim_data_conf2613_i4_v4783.csv_augmented1.csv,,"""",,0.005304403000000235
vissim_data_conf2613_i4_v4783.csv_augmented3.csv, ,"""",,0.05564250999999931
vissim_data_conf2613_i4_v4783.csv_augmented6.csv,|,,,0.08890938100000056
