"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"6e668befe8f5a72d62b5af119f9df210.csv_augmented7.csv","	","|","\","	","|","\","0"
"0b2acfa908b08850803407db6d82db30.csv_augmented3.csv",":","`","",":","`","","0"
"spending_2015_05.csv_augmented1.csv",";","|","""",";","|","""","0"
"dcf05fce6aea4607b02500592f8b08db.csv_augmented1.csv","%","'","\","%","'","\","0"
"5d86abe4962aa975deea42ffa65a9386.csv_augmented3.csv","&","","","&","","","0"
"gpa1dgpa1_l.csv_augmented3.csv",":","'","\",":","'","\","0"
"6a25a7799d24a3f350672cfd2f695632.csv_augmented1.csv",":","|","",":","|","","0"
"b4b8efa12aa399ff519b5fcc05030c69.csv_augmented1.csv","|","""","\","|","""","\","0"
"3fbee06168d0b9e030189624e9979977.csv_augmented1.csv","|","'","""","|","'","""","0"
"b43756afdefe6835503a1cd515e3592d.csv_augmented2.csv","&","""","""","&","""","""","0"
"4821be5e1c52b6781e722cc4a0128a4f.csv_augmented0.csv","=","`","\","=","`","\","0"
"9117c37e2289167244d7c7f7e54453af.csv_augmented0.csv","","'","'","","'","'","0"
"2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv","	","|","'","	","|","'","0"
"65962a909a0030c35728c2c3c738277b.csv_augmented2.csv","|","'","'","|","'","'","0"
"22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv",";","'","",";","'","","0"
"214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv"," ","'","'"," ","'","'","0"
"9f3503ec0aac21b7a3733c94ec079bd3.csv_augmented0.csv","|","'","'","|","'","'","0"
"b30e898bbcb83a07579f4a9ac5b4e4e5.csv_augmented0.csv","T*","","","","","","0"
"vissim_data_conf2473_i7_v1987.csv_augmented3.csv","=","`","","=","`","","0"
"71a54cf083a9b7df62351848a83432ff.csv_augmented7.csv","=","`","'","=","`","'","0"
"ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv"," ","|",""," ","|","","0"
"actives_eff.csv_augmented5.csv","|","","",",","|","\","0"
"hapax.csv_augmented2.csv","&","|","'","&","|","'","0"
"4c98fda2cbd4fbd204386cf4f14bcf87.csv_augmented3.csv",",","`","\",",","`","\","0"
"24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv",",","`","'",",","`","'","0"
"K├╢ster2016-Rs-mod.csv_augmented5.csv"," ","`","'"," ","`","'","0"
"5c09b71cce719b7b00e9246fd2d1304f.csv_augmented4.csv","&","`","","&","`","","0"
"eb3309ac759c3dc465f44a93d4c0004b.csv_augmented1.csv","=","|","'","=","|","'","0"
"edingtonite.csv_augmented2.csv","=","'","""","=","'","""","0"
"S37out.csv_augmented2.csv",":","","",":","","","0"
"9090580326ea119139e9eda99d217bbb.csv_augmented7.csv",",","""","\",",","""","\","0"
"4d5014240e248603d621597dcc4c7ec6.csv_augmented4.csv","	","""","\","	","""","\","0"
"d83a18791f551d6974ee17c795308de9.csv_augmented2.csv","	","`","'","	","`","'","0"
"d308b18e21b7f8018fba2b2e94076e4c.csv_augmented0.csv","#","'","","#","'","","0"
"20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv",":","`","'",":","`","'","0"
"aef992c8885a7f1d78848c3833ca3289.csv_augmented1.csv","#","""","'","#","""","'","0"
"W42sum.csv_augmented1.csv"," ","""","'"," ","""","'","0"
"vissim_data_conf2572_i11_v4151.csv_augmented1.csv",":","|","\",":","|","\","0"
"vissim_data_conf2572_i9_v4129.csv_augmented6.csv",",","'","""",",","'","""","0"
"d72af14275835ac0fa59d8f076189907.csv_augmented4.csv",";","'","\",";","'","\","0"
"SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented2.csv","%","`","""","%","`","""","0"
"P15A_clusters.csv_augmented0.csv","","|","","","|","","0"
"aba05e4d77911dcb9d99fc175629683d.csv_augmented4.csv",";","""","\",";","""","\","0"
"2d13411b3854938619c809980e8251a8.csv_augmented0.csv","#","'","","	","'","","0"
"vissim_data_conf2709_i12_v1523.csv_augmented2.csv","&","","","&","","","0"
"ResultsOR30x100-0.25_10.dat__m15.csv_augmented0.csv",":","'","'",":","'","'","0"
"01173939de9922f6df842304e5b70796.csv_augmented5.csv",",","|","""",",","|","""","0"
"vissim_data_conf2473_i1_v2007.csv_augmented3.csv"," ","""",""," ","""","","0"
"d55dd81088bf664140eb43ebd92a1c56.csv_augmented1.csv","=","|","""","=","|","""","0"
"6d9fe4e3467a72b4a9af8a62cd387e5f.csv_augmented2.csv","&","|","""","&","|","""","0"
"ComercialHandHeldLampRaw.csv_augmented3.csv"," ","`","'"," ","`","'","0"
"7102e30a06c11263200a73b1cea2c690.csv_augmented3.csv",";","""","\",";","""","\","0"
"W39out.csv_augmented2.csv",";","'","\",";","'","\","0"
"51246c6491afa2bbd95e16d9323d3527.csv_augmented0.csv"," ","|",""""," ","|","""","0"
"4735ad6ec33c14d3ae34abed6937e575.csv_augmented1.csv","%","'","""","%","'","""","0"
"2cee139a59b261550ef597abc736df53.csv_augmented2.csv",";","|","",";","|","","0"
"b61e371a5ae6cfcb6195bdf65b187255.csv_augmented0.csv","|","""","'","|","""","'","0"
"2b89d928feedc535e0895845fb220de0.csv_augmented2.csv","'","'","",",","'","'","0"
"f3802f879d46689e3cc31807660fee0d.csv_augmented0.csv","#","""","\","#","""","\","0"
"a2862fb18e4a7423422b210ed931af9c.csv_augmented6.csv","=","`","","=","`","","0"
"307911d7fa497ca11208f8edfd5b9311.csv_augmented1.csv"," ","|","'"," ","|","'","0"
"9dee3f18c9fcaf4e69603aa55c865312.csv_augmented8.csv","=","|","'","=","|","'","0"
"dadf365681d876c8d583393456d1ba3d.csv_augmented2.csv","&","`","","&","`","","0"
"ce4be2514118493fe9894602a399bebb.csv_augmented2.csv"," ","""",""," ","""","","0"
"31dad3c7306774fb16c0edefed270afe.csv_augmented2.csv",",","`","",",","`","\","0"
"22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv",":","""","""",":","""","""","0"
"Dry-6Layer-Friction.csv_augmented0.csv",":","""","""","","""","""","0"
"01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv","#","`","\","#","`","\","0"
"Manaus_performancemetrics.csv_augmented0.csv"," ","`",""," ","`","","0"
"july_2013.csv_augmented0.csv","#","","","#","","","0"
"W28out.csv_augmented2.csv",";","'","\",";","'","\","0"
"7b54694f58add0ab9fd1694598fd687c.csv_augmented7.csv",";","|","'",";","|","'","0"
"042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv","%","","","%","","","0"
"4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented2.csv"," ","|",""""," ","|","""","0"
"2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv","	","`","\","	","`","\","0"
"Auto_Tone_sub309_day1.csv_augmented1.csv",":","|","""",":","|","""","0"
"ResultsOR30x100-0.75_1.dat__m10.csv_augmented2.csv",",","|","",",","|","","0"
"dda4bb1e640e5b77e2d914995547e442.csv_augmented4.csv","&","|","'","&","|","'","0"
"2011.csv_augmented2.csv","%","""","\","%","""","\","0"
"ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented0.csv","#","""","""","#","""","""","0"
"6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented5.csv","=","|","'","=","|","'","0"
"S09.csv_augmented3.csv","	","|","\","	","|","\","0"
"23b900a645eb36e830d640a438a7025f.csv_augmented0.csv","%","'","\","%","'","\","0"
"W09sum.csv_augmented6.csv","	","""","\","	","""","\","0"
"spec_BM_FBA_EX_arg_L_e_.csv_augmented1.csv",":","""","""",":","""","""","0"
"b96f064433d91f73a8da9fffac577dda.csv_augmented5.csv","=","'","\","=","'","\","0"
"muxViz_17-01-2019_105824_centrality_perLayer_table.csv",";","""","",";","""","","0"
"scottish_law_commission-2011-03-31-organogram-junior.csv_augmented1.csv",";","`","",";","`","","0"
"406c3187e767872c51fe08642fa0db1e.csv_augmented2.csv","%","`","'","%","`","'","0"
"2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv","#","""","'","#","""","'","0"
"4b44914b4cf3f9c0441883b5919ae5a2.csv_augmented0.csv"," ","""","'"," ","""","'","0"
"ResultsOR30x100-0.25_2.dat.csv_augmented0.csv",",","'","\",",","'","\","0"
"e7b7d259481dd96ea229450611e56063.csv_augmented0.csv",";","`","",";","`","","0"
"sos-july-sept-2011.csv_augmented0.csv","	","`","'","	","`","","0"
"3093e5c25c1ef042b2d50c5af22899e7.csv","	","""","","	","","","0"
"a60e8b1252aaafcfb083cc75b071886f.csv_augmented7.csv","=","`","\","=","`","\","0"
"fluorescence_decay_kinetics_fitcLPS_10nM.csv_augmented1.csv","|","`","'","|","`","'","0"
"56f4bf4ac3d22d409987b1c3944558a4.csv_augmented1.csv"," ","|",""""," ","|","""","0"
"c4cc30786833a95af55fac26874d2520.csv"," ","""",""," ","""","","0"
"9117c37e2289167244d7c7f7e54453af.csv_augmented2.csv","#","`","'","#","`","'","0"
"PSK-IVIS-MCC.csv_augmented2.csv","%","""","","%","""","","0"
"cgm_5_min_1000_values.csv_augmented0.csv","#","'","","#","'","","0"
"W40.csv_augmented3.csv","	","'","\","	","'","\","0"
"92d026a9f2cf25d2fa574fd60471b01e.csv_augmented7.csv","=","`","""","=","`","""","0"
"m2-Feb-2017.csv_augmented1.csv","	","'","","	","'","","0"
"Selva 1.csv_augmented3.csv",",","'","""",",","'","""","0"
"6732098dd9909bded4e51538ae78e01e.csv_augmented3.csv",",","'","'",",","'","'","0"
"68426e2f497039b33886f12741660ac9.csv_augmented3.csv",":","'","\",":","'","\","0"
"W41sum.csv_augmented6.csv",";","`","",";","`","","0"
"eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv",";","'","'",";","'","'","0"
"K-natrolite-w01.csv_augmented2.csv"," ","'",""""," ","'","""","0"
"3d43fc566cc2877ce72e337115f708c0.csv_augmented4.csv","	","""","""","	","""","""","0"
"e03ab4e9b968b9ec46013d61a6879d40.csv_augmented1.csv"," ","""","'"," ","""","'","0"
"msg5dmsg5_adose.csv_augmented4.csv"," ","`","'"," ","`","'","0"
"R1F Comb_Expenditure_over_Threshold_Report_August_13.csv_augmented0.csv","|","`","\","|","`","\","0"
"9dee3f18c9fcaf4e69603aa55c865312.csv_augmented0.csv","","'","","","'","","0"
"Q1-Property.csv_augmented6.csv","=","|","""","=","|","""","0"
"15a5eb93a05acd01f74f13f7b67d2ea7.csv",",","""","""",",","""","""","0"
"79ed4fade3107e174520ca846c538b0f.csv_augmented1.csv","&","`","'","&","`","","0"
"National_Assembly_Economic_Regions_(December_2019)_Names_and_Codes_in_Wales.csv_augmented4.csv",";","`","",";","`","","0"
"mid-2016-based-population-projection-for-northern-ireland-high-population.csv_augmented0.csv","|","'","\","|","'","\","0"
"ADULTS_-_2016-17_COMPLAINT_STATISTICS.csv_augmented1.csv","|","'","'","|","'","'","0"
"O'Neill2002-bs-Rs-mod.csv_augmented3.csv",";","|","""",";","|","""","0"
"Trial_25.csv",",","","",",","","","0"
"c18968a44ad317f4da22f023fa58752d.csv_augmented10.csv","""","","",",","""","\","0"
"cedf6c88bfc95bfaeca6cfd1fd32c9c2.csv_augmented1.csv","	","""","""","	","""","""","0"
"2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv",":","""","",":","""","","0"
"455e8d250208699385bfe3b03b01b2c9.csv_augmented1.csv","","|","","","|","""","0"
"Sesta 1.csv_augmented2.csv","%","""","""","%","""","","0"
"Example2_5.csv_augmented3.csv","&","'","""","&","'","""","0"
"Dry-6Layer-Friction.csv_augmented1.csv","|","'","""","|","'","""","0"
"aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented1.csv","#","`","""","#","`","""","0"
"ResultsOR30x100-0.75_10.dat__m19.csv_augmented1.csv",",","`","'",",","`","'","0"
"793e1ff86039f24caff6fad87a094fa1.csv_augmented1.csv","","'","","","'","","0"
"S22.csv_augmented1.csv","#","","","#","","","0"
"fr_hypo3.csv_augmented3.csv"," ","`",""""," ","`","""","0"
"members allowance report may 2020.csv_augmented0.csv","","""","""","","""","\","0"
"beis-gpc-500-february-2017.csv_augmented2.csv","=","`","\","=","`","\","0"
"NUTS_Level_1_(January_2015)_Boundaries.csv_augmented0.csv","","`","","","`","\","0"
"54b44e8dd6d012863f0e9bec9ae02287.csv_augmented4.csv","&","""","@","&","""","","0"
"july-september-2019-disclosure-special-advisers-meetings.csv_augmented2.csv",":","`","""",":","`","""","0"
"799b04f03fc4dd5da6536173d789a89f.csv_augmented0.csv","	","|","'","	","|","","0"
"588b0990357f378b6ec12b0cbac01e21.csv_augmented2.csv","&","""","\","&","""","\","0"
"HMRC_exceptions_to_spending_controls_July_to_September_2019_advertising_and_marketing.csv_augmented1.csv","&","""","""","&","""","""","0"
"ResultsOR30x100-0.25_10.dat__m24.csv_augmented2.csv",",","|","",",","|","","0"
"96cd78fdc71b40206c6ded5765016f41.csv_augmented1.csv",":","|","\",":","|","\","0"
"f3097e878770cd82dd66d4d7119642b8.csv_augmented0.csv","","""","""","","""","\","0"
"bis-prompt-payments-january-march-2016.csv_augmented1.csv","","|","","","|","""","0"
"5cf34cf64549d5c86daa12f8a90cab49.csv_augmented4.csv",",","`","",",","`","","0"
"443942c2f90243a6917c7366c7cd1c8e.csv_augmented6.csv",";","""","'",";","""","'","0"
"time-energy_3500.csv_augmented1.csv","#","|","\","#","|","\","0"
"d05d2014afd11410ade16c13df1cfa29.csv_augmented4.csv","=","|","","=","|","","0"
"a72d5f88ec0f3aed5385f23116c292e4.csv_augmented1.csv"," ","'",""""," ","'","""","0"
"17dadad322177da4d8ae7c026766b238.csv_augmented2.csv","&","'","""","&","'","""","0"
"actives.csv_augmented4.csv","l","'",""""," ","'","""","0"
"d6bdbcf33709c12a3ff74041075f6bd2.csv_augmented0.csv","&","|","'","&","|","","0"
"ICT-jan-march2017b.csv_augmented3.csv","&","'","\","&","'","\","0"
"Trial_24.csv_augmented0.csv","|","""","","|","""","","0"
"W41.csv_augmented0.csv","","`","","","`","'","0"
"hist_3000_15O.csv_augmented3.csv","	","|","'","	","|","'","0"
"vissim_data_conf623_i7_v2243.csv_augmented5.csv","=","'","""","=","'","""","0"
"efc3301cc12bb44f4e1643013be2392c.csv_augmented0.csv","","`","","","`","""","0"
"e50ba6028c73c66cb41e0458aa7843ec.csv_augmented3.csv",";","""","'",";","""","'","0"
"92eff1e1bba452168f107ad096b30e1b.csv_augmented5.csv",";","""","""",";","""","""","0"
"9c4f0a4c44d3ffc691bd482010585e97.csv_augmented2.csv","|","`","\","|","`","\","0"
"8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented0.csv","#","'","'","#","'","'","0"
"2edb46c7770c13f052ae885040b00429.csv_augmented2.csv","	","`","","	","`","","0"
"W44.csv_augmented2.csv","	","""","\","	","""","\","0"
"3a715e9edf004834719cb55184d193e1.csv_augmented1.csv","&","""","'","&","""","'","0"
"f09bb95edb0d9edd7b1576c759c62985.csv_augmented0.csv",";","'","",";","'","","0"
"df0819edb77d937323d7d2f42522574c.csv_augmented2.csv","%","""","\","%","""","\","0"
"natrolite-dh.csv_augmented1.csv",":","""","""",":","""","""","0"
"fr_page7.csv_augmented2.csv"," ","'",""""," ","'","""","0"
"f63441aff476e27b806b23925e2caae7.csv_augmented1.csv","|","'","'","|","'","'","0"
"ResultsOR30x100-0.25_10.dat__m14.csv_augmented3.csv",",","`","'",",","`","'","0"
"Trial_3.csv_augmented2.csv"," ","",""," ","","","0"
"cf788cfba7c0465942a339498e338c3a.csv_augmented0.csv","#","|","""","#","|","""","0"
"665820d1711a214df205d52363e46be7.csv_augmented0.csv"," ","","","|","","","0"
"vissim_data_conf2473_i6_v1977.csv_augmented6.csv",",","'","",",","'","","0"
"635e71d83bf2f46b9f1a2130e6781bc2.csv_augmented1.csv","|","""","","|","""","","0"
"0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv","	","|","\","	","|","\","0"
"3c9c2518c7fa3112ef0d5b5717163276.csv_augmented0.csv"," ","|",""""," ","|","""","0"
"dda4bb1e640e5b77e2d914995547e442.csv_augmented6.csv",";","`","",";","`","","0"
"HMRC_ePCS_spending_over_500_for_September_2020.csv_augmented0.csv","#","'","","#","'","","0"
"760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv","%","`","\","%","`","\","0"
"238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv"," ","""","""","","""","\","0"
"337becd0160a9ab20f30377be9271a5e.csv_augmented7.csv",";","'","",";","'","","0"
"mat01.csv_augmented6.csv","|","","",",","|","\","0"
"vissim_data_conf2473_i10_v1996.csv_augmented9.csv",":","|","""",":","|","""","0"
"detector1_counts_model.csv_augmented2.csv",":","""","",":","""","","0"
"d41eb850ddfc353b1209ee137f9328ff.csv",",","""","",",","""","","0"
"cbccf86fb6357f65903e240fa9111f1a.csv_augmented1.csv","%","`","""","%","`","""","0"
"be1577d3a0e4972ea98860ed3fd239a2.csv_augmented1.csv"," ","`","\"," ","`","\","0"
"CMBC Libraries library summary 2018-19.csv_augmented5.csv","	","'","""","	","'","""","0"
"Cancer_Alliances_(February_2017)_Boundaries.csv_augmented0.csv",":","'","\",":","'","\","0"
"6db095193c78699716ad7e9d49024aed.csv_augmented0.csv"," ","'","\"," ","'","\","0"
"903dd44a52c4a530b48bca9ae0592694.csv_augmented0.csv","#","|","","#","|","","0"
"advertMarket_q4_1314.csv_augmented0.csv","	","'","'","	","'","'","0"
"ResultsOR30x100-0.75_5.dat__m18.csv_augmented4.csv",",","'","'",",","'","'","0"
"Resultsgk05.dat.csv",";","""","",";","""","","0"
"a63c8ea9dcfc2f78e1908e7b9fc37a38.csv_augmented1.csv",";","`","",";","`","","0"
"bb04ce2b714678e05c4c64c78c1c4bfd.csv_augmented1.csv","","""","""","","""","""","0"
"Trial_23.csv_augmented1.csv","|","'","","|","'","","0"
"O18.csv_augmented4.csv","=","`","\","=","`","\","0"
"cgm_5_min_250_values.csv_augmented0.csv","|","""","'","|","""","'","0"
"7182e2de9e48e72e32ccd67c46da7790.csv_augmented2.csv","&","'","""","&","'","""","0"
"PSK-IVIS-AT.csv_augmented3.csv",";","""","\",";","""","\","0"
"f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented1.csv","%","""","'","%","""","'","0"
"WTMBT_Par_CP.csv_augmented0.csv","#","""","\","#","""","\","0"
"44a66ccdb9f760bea649643c58be5d24.csv_augmented4.csv",":","'","",":","'","","0"
"LPD18_Safeguarded_Land.csv_augmented1.csv","%","`","","%","`","","0"
"8d15258d26e7140530fd91b0a000f6fc.csv_augmented1.csv"," ","`",""," ","`","","0"
"817565a1acc7e8cda8593c87804b179f.csv_augmented0.csv","","`","","","`","\","0"
"8cdc4584a910df3271645c22dcdcc73d.csv_augmented2.csv","&","""","'","&","""","","0"
"5900b63ba4ab5a507cbe819c8077458b.csv_augmented2.csv","	","`","'","	","`","'","0"
"S28sum.csv_augmented5.csv",":","'","'",":","'","'","0"
"S21sum.csv_augmented3.csv",":","""","'",":","""","'","0"
"qPCR_calibration.csv_augmented0.csv","","""","","","""","","0"
"Trial_23.csv_augmented3.csv","&","'","","&","'","","0"
"ResultsOR30x500-0.75_8.dat.csv_augmented1.csv",",","'","'",",","'","'","0"
"7d081c17835165b3d1fccd4a6d57cff1.csv_augmented3.csv",",","'","\",",","'","\","0"
"W20.csv_augmented6.csv",":","|","""",":","|","""","0"
"5e208c83f0a0d8d0cd803089aa1d3c4c.csv_augmented1.csv","%","|","\","%","|","\","0"
"W33sum.csv_augmented0.csv","#","'","'","#","'","'","0"
"may14return.csv_augmented0.csv","#","|","\","#","|","\","0"
"9fc22c07d730a11ebb4f1d6f73d6f2d9.csv_augmented0.csv","#","""","","#","""","","0"
"14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv",";","'","\",";","'","\","0"
"R1F Comb_Expenditure_over_Threshold_Report_December_18.csv_augmented3.csv","	","`","'","	","`","'","0"
"sel.mdls.Aspen.cltr1.MCPea.csv_augmented2.csv",";","'","'",";","'","","0"
"09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv","	","""","'","	","""","'","0"
"april-2018-card-transparency.csv_augmented1.csv",":","|","'",":","|","","0"
"cec3e3e005f38f7c13bf1f30165f09e9.csv_augmented0.csv","#","'","""","#","'","""","0"
"Tl-natrolite-reldev.csv_augmented3.csv","|","'","'","|","'","'","0"
"vissim_data_conf2613_i5_v4799.csv_augmented3.csv","=","|","""","=","|","""","0"
"es_hypo1.csv_augmented0.csv","","|","","","|","\","0"
"7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented0.csv","","`","","","`","","0"
"10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv","|","""","'","|","""","'","0"
"8f94db33591ef9cf24d02eb02574a39f.csv_augmented4.csv"," ","""",""," ","""","","0"
"Takakai2008-ch4-mod.csv_augmented2.csv","","""","""","","""","\","0"
"f0a34b71942d1e4ad636da1b85792595.csv",":","","",",","","","0"
"fr_RG65_pageid.csv_augmented1.csv"," ","|",""""," ","|","""","0"
"51f59167b88b58ad63dde9e0db1daf2e.csv_augmented1.csv","%","|","""","%","|","""","0"
"ccc0f0798677b19910f5a8a7edeee520.csv_augmented5.csv","	","|","""","	","|","""","0"
"8635549b340ace079a251d479a00b938.csv_augmented6.csv",";","""","'",";","""","'","0"
"Presences_Juncus_2014.csv_augmented0.csv","#","'","'","#","'","'","0"
"35232d3ce74689c27ade3a30f3a748c4.csv_augmented0.csv","","|","","","|","""","0"
"air_quality_station4_2013.csv_augmented1.csv","|","'","\","|","'","\","0"
"vissim_data_conf2613_i5_v4799.csv_augmented5.csv",",","|","'",",","|","'","0"
"PC4.csv_augmented0.csv",":","'","""",":","'","""","0"
"S31out.csv_augmented3.csv",":","|","\",":","|","\","0"
"ferrierite.csv_augmented1.csv","|","`","","|","`","","0"
"b75e703324e9078f229a3885e1d291f9.csv",",","""","",",","""","","0"
"rKneeY.csv_augmented5.csv","	","""","\","	","""","\","0"
"4024bd32efe20f1ea2b8618b94676516.csv_augmented3.csv",";","|","""",";","|","""","0"
"ResultsOR30x100-0.50_5.dat__m19.csv",";","""","",";","""","","0"
"261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv",";","'","'",";","'","'","0"
"e11f0eafffeb3dbed5352eff7985c734.csv_augmented0.csv","","|","","","|","","0"
"W33out.csv_augmented6.csv","&","","","&","","","0"
"workforce-management-information-dft_201805.csv_augmented1.csv",";","|","\",";","|","\","0"
"d04c62111ee992588c8a477b85fd529c.csv_augmented1.csv","	","'","'","	","'","'","0"
"vissim_data_conf623_i6_v2237.csv_augmented2.csv"," ","|","'"," ","|","'","0"
"febc033f75bcd0e77e3b67ee393500f2.csv_augmented0.csv",":","`","",":","`","","0"
"48d1dad011ce73fb6826b66b97693e8e.csv_augmented3.csv",":","|","""",":","|","""","0"
"integrated.csv_augmented5.csv","=","""","","=","""","","0"
"deecf86528d699eb76fd79121c72a13e.csv_augmented3.csv",":","'","\",":","'","\","0"
"ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented3.csv",";","""","'",";","""","'","0"
"2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv","&","`","","&","`","","0"
"air_quality_station4_2013.csv_augmented0.csv","#","""","\","#","""","\","0"
"a02561ae94b61c2a9720972ac6b23f94.csv_augmented0.csv",",","'","",",","'","","0"
"071e00d6c8a35ad105410c9fe109ac56.csv","	","","","	","","","0"
"6c5c8c5217b6b1cd84de2416d35fa2b5.csv_augmented3.csv",":","""","\",":","""","\","0"
"3e2dceed5ce8a391f672188638ee819d.csv_augmented0.csv","	","""","\","	","""","\","0"
